start	end	text
5860	27040	Lo que pasó, a ti te lo cuento, no creas que no dolió, o quien me lo inventó, así es que serio, yo tenía mi bebé, en algo bien especial
28300	35080	Pero me obsesioné con algo que alguien así llamaba
35080	47040	Mi lila de canciones en mi mente y él me lo notaba, y hay tantas veces que él me lo decía, yo como si nada
51160	63640	Es mala mente la fama y no va a quererte de verdad, es demasiado traicionera y como ya viene se te va
65200	77820	Sabe que será celosa, yo nunca le confiaré, si quiere duerme con ella pero nunca la vayas a casar
79840	102100	Lo que pasó, me ha dejado en vela, ya no puedo ni pensar, la sangre le hielfe, siempre quiere más, puña la hitas, da su ambición en el pecho afilada, es lo peor
102100	114840	Es mala mente la fama y no va a quererte de verdad, es demasiado traicionera y como ya viene se me va
116160	129240	Yo sé que será celosa, yo nunca le confiaré, si quiero duermo con ella pero nunca la voy a casar
130240	143000	No hay manera de que esta obsesión se me fuera, se me fuera y ella desaparezca, yo aún no aprendí o la manera
146760	150000	No hay manera de que desaparezca
158760	171200	Es mala mente la fama y no va a quererte de verdad, es demasiado traicionera y como ya viene se te va
173000	185700	Yo sé que será celosa, yo nunca le confiaré, si quiero duermo con ella pero nunca la voy a casar
